"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",10,20260826,68,"signedroot",-0.437590951828778,-1.06632583116656,0.191143927509003,0.30624713491473
"normal",10,20260826,68,"wald",-0.437590951828779,-1.03782430663023,0.16264240297267,0.30624713491473
"normal",10,20260826,68,"boot_pct",-0.456694296224002,-0.974774943964843,0.161365351493753,0.29635619932929
"normal",10,20260826,69,"exact_t",0.0892722390631509,-0.600507065627723,0.779051543754025,0.304921035564851
"normal",10,20260826,69,"signedroot",0.0892722390631526,-0.536739852831578,0.71528433095788,0.304921035564851
"normal",10,20260826,69,"wald",0.0892722390631509,-0.508362008772614,0.686906486898916,0.304921035564851
"normal",10,20260826,69,"boot_pct",0.0560099892074543,-0.434202069444025,0.654891959760424,0.286320190316999
"normal",10,20260826,70,"exact_t",0.0312194279079328,-0.43206668407895,0.494505539894815,0.204798375464689
"normal",10,20260826,70,"signedroot",0.0312194279079332,-0.389278813889717,0.451717669705582,0.204798375464689
"normal",10,20260826,70,"wald",0.0312194279079328,-0.370178012095169,0.432616867911035,0.204798375464689
"normal",10,20260826,70,"boot_pct",0.0314760286642207,-0.366940562325399,0.414743867559413,0.198694477395337
"normal",10,20260826,71,"exact_t",0.282889723079019,-0.453295148209842,1.01907459436788,0.32543489170232
"normal",10,20260826,71,"signedroot",0.28288972307902,-0.385242040999257,0.951021487157293,0.32543489170232
"normal",10,20260826,71,"wald",0.282889723079019,-0.354950943970221,0.920730390128258,0.32543489170232
"normal",10,20260826,71,"boot_pct",0.289098197398144,-0.340664719955808,0.859534956927593,0.312249037454336
"normal",10,20260826,72,"exact_t",0.214772200650967,-0.672719739850953,1.10226414115289,0.39232107967429
"normal",10,20260826,72,"signedroot",0.214772200650966,-0.590692315110242,1.02023671641217,0.39232107967429
"normal",10,20260826,72,"wald",0.214772200650967,-0.55416298588651,0.983707387188443,0.39232107967429
"normal",10,20260826,72,"boot_pct",0.217089044161658,-0.470333570138571,0.932106532775384,0.363752969789191
"normal",10,20260826,73,"exact_t",-0.459398035780895,-1.1277218827912,0.208925811229413,0.295436523156338
"normal",10,20260826,73,"signedroot",-0.459398035780897,-1.0659362388665,0.147140167304714,0.295436523156338
"normal",10,20260826,73,"wald",-0.459398035780895,-1.03844298088505,0.119646909323261,0.295436523156338
"normal",10,20260826,73,"boot_pct",-0.440519402673357,-1.01617602871358,0.052833089829946,0.273217036668296
"normal",10,20260826,74,"exact_t",0.204501573225651,-0.467144188826865,0.876147335278167,0.296904995416726
"normal",10,20260826,74,"signedroot",0.204501573225652,-0.405051741685044,0.814054888136346,0.296904995416726
"normal",10,20260826,74,"wald",0.204501573225651,-0.377421524621163,0.786424671072464,0.296904995416726
"normal",10,20260826,74,"boot_pct",0.199203338325525,-0.315557565489014,0.737977014717293,0.276205838841847
"normal",10,20260826,75,"exact_t",0.14020313994849,-0.381179419492676,0.661585699389656,0.230480254871521
"normal",10,20260826,75,"signedroot",0.14020313994849,-0.333025916300829,0.613432196197809,0.230480254871521
"normal",10,20260826,75,"wald",0.14020313994849,-0.311529858747303,0.591936138644283,0.230480254871521
"normal",10,20260826,75,"boot_pct",0.115397036073681,-0.249597078399856,0.585111691173673,0.218356694399126
"normal",10,20260826,76,"exact_t",-0.120123196429954,-0.798019664915793,0.557773272055885,0.2996681572943
"normal",10,20260826,76,"signedroot",-0.120123196429955,-0.735349919192081,0.495103526332172,0.2996681572943
"normal",10,20260826,76,"wald",-0.120123196429954,-0.707461992040265,0.467215599180357,0.2996681572943
"normal",10,20260826,76,"boot_pct",-0.101944950503439,-0.701651859057981,0.400310789695435,0.28500557226982
"normal",10,20260826,77,"exact_t",-0.384604422405116,-1.02931414039205,0.260105295581815,0.284997757268752
"normal",10,20260826,77,"signedroot",-0.384604422405115,-0.969709434469031,0.200500589658799,0.284997757268752
"normal",10,20260826,77,"wald",-0.384604422405116,-0.943189762326558,0.173980917516326,0.284997757268752
"normal",10,20260826,77,"boot_pct",-0.379567600345354,-0.897753541335335,0.139274519357846,0.272598496236887
"normal",10,20260826,78,"exact_t",0.308867237693051,-0.48991842554429,1.10765290093039,0.353107943326657
"normal",10,20260826,78,"signedroot",0.30886723769305,-0.416083676082122,1.03381815146822,0.353107943326657
"normal",10,20260826,78,"wald",0.308867237693051,-0.383211613882208,1.00094608926831,0.353107943326657
"normal",10,20260826,78,"boot_pct",0.349602823933245,-0.308324141087268,0.965084106665484,0.330256873946557
"normal",10,20260826,79,"exact_t",-0.109870061351889,-0.861757814927274,0.642017692223497,0.332376444015644
"normal",10,20260826,79,"signedroot",-0.109870061351888,-0.792254431372356,0.572514308668579,0.332376444015644
"normal",10,20260826,79,"wald",-0.109870061351889,-0.761315920932044,0.541575798228267,0.332376444015644
"normal",10,20260826,79,"boot_pct",-0.108318051547368,-0.741251326327401,0.466473343025563,0.309309107646701
"normal",10,20260826,80,"exact_t",-0.00794635617726582,-0.70557059955574,0.689677887201209,0.308388937272395
"normal",10,20260826,80,"signedroot",-0.00794635617726414,-0.641078849136898,0.625186136782367,0.308388937272395
"normal",10,20260826,80,"wald",-0.00794635617726582,-0.612377566461742,0.59648485410721,0.308388937272395
"normal",10,20260826,80,"boot_pct",-0.00142484612033936,-0.609217784637108,0.55630879012787,0.301217469537947
"normal",10,20260826,81,"exact_t",-0.342234364521908,-0.948526694263501,0.264057965219684,0.268015122782907
"normal",10,20260826,81,"signedroot",-0.342234364521909,-0.892470115898639,0.208001386854823,0.268015122782907
"normal",10,20260826,81,"wald",-0.342234364521908,-0.867534352488486,0.183065623444669,0.268015122782907
"normal",10,20260826,81,"boot_pct",-0.344544586396012,-0.8586612144308,0.135213336978156,0.260447635179423
"normal",10,20260826,82,"exact_t",0.0254591635562458,-0.763781235075715,0.814699562188206,0.348888402455513
"normal",10,20260826,82,"signedroot",0.0254591635562456,-0.690828060804967,0.741746387917458,0.348888402455513
"normal",10,20260826,82,"wald",0.0254591635562458,-0.658349539880275,0.709267866992766,0.348888402455513
"normal",10,20260826,82,"boot_pct",0.0283501044840731,-0.61575584246808,0.661101051970254,0.320992332525915
"normal",10,20260826,83,"exact_t",0.295846121940595,-0.371331345985125,0.963023589866315,0.294929759478093
"normal",10,20260826,83,"signedroot",0.295846121940595,-0.309651578576449,0.901343822457639,0.294929759478093
"normal",10,20260826,83,"wald",0.295846121940595,-0.282205584605528,0.873897828486718,0.294929759478093
"normal",10,20260826,83,"boot_pct",0.280359750473194,-0.272622681478702,0.847693222521295,0.284823108160612
"normal",10,20260826,84,"exact_t",-0.0148994035797823,-0.586322163153887,0.556523355994322,0.252600822335118
"normal",10,20260826,84,"signedroot",-0.0148994035797827,-0.53348604532794,0.503687238168375,0.252600822335118
"normal",10,20260826,84,"wald",-0.0148994035797823,-0.509987917821815,0.48018911066225,0.252600822335118
"normal",10,20260826,84,"boot_pct",-0.031971132620643,-0.488851039970797,0.412223925712444,0.224513048026682
"normal",10,20260826,85,"exact_t",0.183214220279521,-0.617351333346356,0.983779773905399,0.353894754436782
"normal",10,20260826,85,"signedroot",0.18321422027952,-0.543352197953064,0.909780638512106,0.353894754436782
"normal",10,20260826,85,"wald",0.183214220279521,-0.510406752734217,0.876835193293259,0.353894754436782
"normal",10,20260826,85,"boot_pct",0.204198930875762,-0.496238741138951,0.839243055024795,0.340240930054404
"normal",10,20260826,86,"exact_t",0.10155488443339,-0.77838972202892,0.9814994908957,0.388984735867711
"normal",10,20260826,86,"signedroot",0.101554884433391,-0.697059348939028,0.900169117805807,0.388984735867711
"normal",10,20260826,86,"wald",0.10155488443339,-0.660841188403149,0.863950957269929,0.388984735867711
"normal",10,20260826,86,"boot_pct",0.0976601708882543,-0.597326974177578,0.829704675066375,0.373506594670493
"normal",10,20260826,87,"exact_t",-0.521311498445645,-1.26841314575383,0.225790148862544,0.330260717334092
"normal",10,20260826,87,"signedroot",-0.521311498445645,-1.19935179421407,0.156728797322775,0.330260717334092
"normal",10,20260826,87,"wald",-0.521311498445645,-1.16861060992883,0.125987613037537,0.330260717334092
"normal",10,20260826,87,"boot_pct",-0.512045220105081,-1.15249893306934,0.0986034200528873,0.320364003251006
"normal",10,20260826,88,"exact_t",0.0140023913741074,-0.765788295279826,0.793793078028041,0.344711101190406
"normal",10,20260826,88,"signedroot",0.0140023913741061,-0.693707871214577,0.721712653962791,0.344711101190406
"normal",10,20260826,88,"wald",0.0140023913741074,-0.66161895203023,0.689623734778445,0.344711101190406
"normal",10,20260826,88,"boot_pct",0.0372909248855848,-0.609672644800332,0.645391793466169,0.322470916103022
"normal",10,20260826,89,"exact_t",-0.0340626633627691,-0.848975490010612,0.780850163285074,0.360237051628997
"normal",10,20260826,89,"signedroot",-0.0340626633627679,-0.773651278730628,0.705525952005089,0.360237051628997
"normal",10,20260826,89,"wald",-0.0340626633627691,-0.7401143104525,0.671988983726961,0.360237051628997
"normal",10,20260826,89,"boot_pct",-0.0260410733289469,-0.704241723267575,0.618899607250478,0.33779598757917
"normal",10,20260826,90,"exact_t",-0.716900600304505,-1.50792631249905,0.0741251118900392,0.349677610911911
"normal",10,20260826,90,"signedroot",-0.716900600304506,-1.43480825142728,0.00100705081826999,0.349677610911911
"normal",10,20260826,90,"wald",-0.716900600304505,-1.40225612389186,-0.0315450767171486,0.349677610911911
"normal",10,20260826,90,"boot_pct",-0.711423479112526,-1.37741863649545,-0.0809870779332981,0.33538636369682
"normal",10,20260826,91,"exact_t",0.350963022138741,-0.171586609169471,0.873512653446953,0.230996165917065
"normal",10,20260826,91,"signedroot",0.350963022138741,-0.12332531833138,0.825251362608862,0.230996165917065
"normal",10,20260826,91,"wald",0.350963022138741,-0.101781143625546,0.803707187903028,0.230996165917065
"normal",10,20260826,91,"boot_pct",0.368178025239527,-0.0676719824878635,0.785637779395703,0.217841414538894
"normal",10,20260826,92,"exact_t",-0.288724605546705,-0.787922248835179,0.21047303774177,0.220673281015977
"normal",10,20260826,92,"signedroot",-0.288724605546705,-0.741817685354539,0.164368474261129,0.220673281015977
"normal",10,20260826,92,"wald",-0.288724605546705,-0.721236288688307,0.143787077594897,0.220673281015977
"normal",10,20260826,92,"boot_pct",-0.274077083831127,-0.711229323673363,0.119287784811571,0.212640620117537
"normal",10,20260826,93,"exact_t",0.388404773355573,-0.172044955361775,0.948854502072921,0.247750128918582
"normal",10,20260826,93,"signedroot",0.388404773355573,-0.120222277411822,0.897031824122967,0.247750128918582
"normal",10,20260826,93,"wald",0.388404773355573,-0.0971765564900025,0.873986103201148,0.247750128918582
"normal",10,20260826,93,"boot_pct",0.375353352883722,-0.0587356399708564,0.832991809693076,0.22875353757124
"normal",10,20260826,94,"exact_t",-0.33506748685682,-0.902422312241992,0.232287338528353,0.250802567883204
"normal",10,20260826,94,"signedroot",-0.33506748685682,-0.849961897972682,0.179826924259044,0.250802567883204
"normal",10,20260826,94,"wald",-0.33506748685682,-0.826631487138061,0.156496513424422,0.250802567883204
"normal",10,20260826,94,"boot_pct",-0.346576527779936,-0.754566017891178,0.146472851357949,0.236816744161235
"normal",10,20260826,95,"exact_t",0.2317712389892,-0.176144142213213,0.639686620191613,0.180321415289217
"normal",10,20260826,95,"signedroot",0.2317712389892,-0.13847016510169,0.602012643080089,0.180321415289217
"normal",10,20260826,95,"wald",0.2317712389892,-0.121652240618956,0.585194718597356,0.180321415289217
"normal",10,20260826,95,"boot_pct",0.245913051601831,-0.0998904900241169,0.571213369860731,0.172393124899826
"normal",10,20260826,96,"exact_t",0.313803418940189,-0.26162814632422,0.889234984204598,0.254372938683279
"normal",10,20260826,96,"signedroot",0.313803418940189,-0.208421785892133,0.83602862377251,0.254372938683279
"normal",10,20260826,96,"wald",0.313803418940189,-0.184758379520654,0.812365217401032,0.254372938683279
"normal",10,20260826,96,"boot_pct",0.294858110093572,-0.105596876924689,0.860679984898457,0.241837707562827
"normal",10,20260826,97,"exact_t",0.0415731313709399,-0.903064782707045,0.986211045448925,0.417582796462074
"normal",10,20260826,97,"signedroot",0.0415731313709387,-0.815759508197164,0.898905770939043,0.417582796462074
"normal",10,20260826,97,"wald",0.0415731313709399,-0.776874110258244,0.860020373000124,0.417582796462074
"normal",10,20260826,97,"boot_pct",0.0622445107074695,-0.735257034371912,0.84450499935639,0.399460234976421
"normal",10,20260826,98,"exact_t",-0.186460531142649,-1.0049444373989,0.632023375113602,0.361815668564697
"normal",10,20260826,98,"signedroot",-0.18646053114265,-0.929290410726727,0.556369348441429,0.361815668564697
"normal",10,20260826,98,"wald",-0.186460531142649,-0.895606210571736,0.522685148286438,0.361815668564697
"normal",10,20260826,98,"boot_pct",-0.187891327982028,-0.867370862991839,0.508801258041556,0.347872960108881
"normal",10,20260826,99,"exact_t",-0.233115251889898,-0.822193165564756,0.35596266178496,0.260405387990899
"normal",10,20260826,99,"signedroot",-0.233115251889899,-0.767726464774442,0.301495960994645,0.260405387990899
"normal",10,20260826,99,"wald",-0.233115251889898,-0.74350043373224,0.277269929952443,0.260405387990899
"normal",10,20260826,99,"boot_pct",-0.24705244934603,-0.701111118007712,0.271745569841043,0.244185955009492
"normal",10,20260826,100,"exact_t",0.244307568283522,-0.366114544582165,0.854729681149209,0.269840717923691
"normal",10,20260826,100,"signedroot",0.244307568283521,-0.309676550457902,0.798291687024946,0.269840717923691
"normal",10,20260826,100,"wald",0.244307568283522,-0.284570520409344,0.773185656976387,0.269840717923691
"normal",10,20260826,100,"boot_pct",0.26011153315966,-0.230924393434701,0.772799830335989,0.263826986581254
"normal",10,20260826,101,"exact_t",-0.245786354718997,-1.02985092949402,0.538278220056025,0.346600398800393
"normal",10,20260826,101,"signedroot",-0.245786354718998,-0.957375780516029,0.465803071078034,0.346600398800393
"normal",10,20260826,101,"wald",-0.245786354718997,-0.925110653394987,0.433537943956992,0.346600398800393
"normal",10,20260826,101,"boot_pct",-0.238893634009781,-0.902880805676208,0.430878165627949,0.33694440475989
"normal",10,20260826,102,"exact_t",0.512264518292682,-0.319771258158195,1.34430029474356,0.367806353216273
"normal",10,20260826,102,"signedroot",0.512264518292682,-0.242865616883932,1.2673946534693,0.367806353216273
"normal",10,20260826,102,"wald",0.512264518292682,-0.20862268729623,1.23315172388159,0.367806353216273
"normal",10,20260826,102,"boot_pct",0.537638096528964,-0.19371361860837,1.13315409244639,0.350626538121044
"normal",10,20260826,103,"exact_t",0.198952632514408,-0.324522768372476,0.722428033401292,0.231405407853875
"normal",10,20260826,103,"signedroot",0.198952632514407,-0.276175975924187,0.674081240953003,0.231405407853875
"normal",10,20260826,103,"wald",0.198952632514408,-0.25459363270699,0.652498897735806,0.231405407853875
"normal",10,20260826,103,"boot_pct",0.195653569624585,-0.256997338560515,0.599423259625962,0.217371498586476
"normal",10,20260826,104,"exact_t",0.237520612683394,-0.651389509885733,1.12643073525252,0.392947995474186
"normal",10,20260826,104,"signedroot",0.237520612683394,-0.569231105630147,1.04427233099693,0.392947995474186
"normal",10,20260826,104,"wald",0.237520612683394,-0.532643306243219,1.00768453161001,0.392947995474186
"normal",10,20260826,104,"boot_pct",0.219428582041103,-0.463444690511359,0.92127321206021,0.347728839427089
"normal",10,20260826,105,"exact_t",0.139973309227053,-0.502961761707055,0.782908380161161,0.2842132640063
"normal",10,20260826,105,"signedroot",0.139973309227052,-0.443520957454655,0.723467575908761,0.2842132640063
"normal",10,20260826,105,"wald",0.139973309227053,-0.417074452153868,0.697021070607975,0.2842132640063
